name,url
tf_efficientnet_b5.ns_jft_in1k,https://huggingface.co/timm/tf_efficientnet_b5.ns_jft_in1k
ecaresnet269d.ra2_in1k,https://huggingface.co/timm/ecaresnet269d.ra2_in1k
mvitv2_small.fb_in1k,https://huggingface.co/timm/mvitv2_small.fb_in1k
resnetv2_50x1_bit.goog_distilled_in1k,https://huggingface.co/timm/resnetv2_50x1_bit.goog_distilled_in1k
mobilenetv4_conv_large.e500_r256_in1k,https://huggingface.co/timm/mobilenetv4_conv_large.e500_r256_in1k
tresnet_m.miil_in1k,https://huggingface.co/timm/tresnet_m.miil_in1k
mobilevitv2_125.cvnets_in1k,https://huggingface.co/timm/mobilevitv2_125.cvnets_in1k
pit_xs_224.in1k,https://huggingface.co/timm/pit_xs_224.in1k
tf_mixnet_s.in1k,https://huggingface.co/timm/tf_mixnet_s.in1k
test_efficientnet_evos.r160_in1k,https://huggingface.co/timm/test_efficientnet_evos.r160_in1k
